qid	-	pid	rel
22969	0	698719	2
22969	0	345804	1
22969	0	354967	1
22969	0	650527	1
22969	0	510765	0
22970	0	560945	2
22970	0	40773	0
22970	0	199616	0
22970	0	211928	0
22970	0	249806	0
22970	0	371954	0
22970	0	443004	0
22970	0	492680	0
22970	0	560946	0
22970	0	560947	0
22970	0	8375	0
22970	0	680247	0
22970	0	680248	0
22970	0	680249	0
22970	0	680250	0
22970	0	730537	0
22971	0	497338	3
22971	0	447718	2
22971	0	655636	2
22971	0	681195	2
22971	0	447720	1
22971	0	40774	0
22971	0	232533	0
22971	0	243385	0
22971	0	372701	0
22971	0	447717	0
22971	0	447719	0
22971	0	497336	0
22971	0	497337	0
22971	0	497339	0
22971	0	537900	0
22971	0	610622	0
22972	0	40775	3
22972	0	160358	2
22972	0	218825	2
22972	0	243790	2
22972	0	394903	2
22972	0	611118	2
22972	0	667352	2
22972	0	693931	2
22972	0	724643	2
22972	0	128837	1
22972	0	534844	0
22973	0	53383	1
22973	0	271078	1
22973	0	384843	1
22973	0	700435	1
22973	0	40776	0
22973	0	53384	0
22973	0	103093	0
22973	0	223830	0
22973	0	416519	0
22973	0	536841	0
22973	0	553159	0
22973	0	585970	0
22973	0	700436	0
22974	0	488978	2
22974	0	714409	2
22974	0	40777	1
22974	0	91706	1
22974	0	134870	1
22974	0	91707	0
22974	0	144836	0
22974	0	513023	0
22974	0	593895	0
22974	0	593896	0
22974	0	707315	0
22975	0	40779	2
22975	0	244883	2
22975	0	152627	2
22975	0	579471	2
22975	0	579472	2
22975	0	266277	1
22975	0	441	1
22975	0	433957	1
22975	0	40778	0
22975	0	51095	0
22975	0	64728	0
22975	0	64759	0
22975	0	244884	0
22975	0	244886	0
22975	0	266272	0
22975	0	266273	0
22975	0	266274	0
22975	0	266275	0
22975	0	266278	0
22975	0	266279	0
22975	0	152628	0
22975	0	433958	0
22975	0	606178	0
22975	0	606179	0
22975	0	606181	0
22975	0	226776	0
22976	0	214398	3
22976	0	243386	3
22976	0	468848	3
22976	0	72284	2
22976	0	294885	2
22976	0	435660	2
22976	0	554691	1
22976	0	603822	1
22976	0	40780	0
22976	0	49253	0
22976	0	72285	0
22977	0	741675	3
22977	0	129104	2
22977	0	134276	2
22977	0	271451	2
22977	0	271452	2
22977	0	511990	2
22977	0	40782	1
22977	0	728209	1
22977	0	40781	0
22977	0	40783	0
22977	0	40793	0
22977	0	271453	0
22977	0	321477	0
22977	0	414050	0
22977	0	414100	0
22977	0	442535	0
22977	0	442569	0
22977	0	482947	0
22977	0	511992	0
22977	0	581761	0
22977	0	631393	0
22977	0	631394	0
22977	0	631395	0
22978	0	154301	3
22978	0	311955	3
22978	0	413910	3
22978	0	529370	3
22978	0	602434	3
22978	0	623180	3
22978	0	623181	3
22978	0	40789	2
22978	0	126874	2
22978	0	153066	2
22978	0	605858	2
22978	0	729911	2
22978	0	758355	2
22978	0	758357	2
22978	0	203777	1
22978	0	529365	1
22978	0	729910	1
22978	0	126871	0
22978	0	126875	0
22979	0	487144	3
22979	0	596771	3
22979	0	40791	2
22979	0	50740	2
22979	0	183830	2
22979	0	186266	2
22979	0	267046	2
22979	0	487143	2
22979	0	487147	2
22979	0	586279	2
22979	0	590397	2
22979	0	639023	2
22979	0	267045	1
22979	0	346808	1
22979	0	417643	1
22979	0	639035	0
22980	0	129429	3
22980	0	362039	3
22980	0	40792	2
22980	0	80311	2
22980	0	312841	2
22980	0	329467	2
22980	0	481871	2
22980	0	611135	2
22980	0	660288	2
22980	0	132250	0
22980	0	481872	0
22980	0	611134	0
22981	0	79574	3
22981	0	217457	3
22981	0	217458	3
22981	0	339005	3
22981	0	536852	3
22981	0	536854	3
22981	0	713533	3
22981	0	79575	2
22981	0	134279	2
22981	0	339003	2
22981	0	339006	2
22981	0	562237	2
22981	0	566636	2
22981	0	668640	2
22981	0	689424	2
22981	0	40795	1
22981	0	79576	1
22981	0	79577	1
22981	0	615849	1
22981	0	79578	0
22981	0	134277	0
22981	0	134278	0
22981	0	135235	0
22981	0	217455	0
22981	0	307286	0
22981	0	339004	0
22981	0	350976	0
22981	0	536837	0
22981	0	536840	0
22981	0	566637	0
22982	0	642716	3
22982	0	161740	2
22982	0	211942	2
22982	0	497815	2
22982	0	593461	2
22982	0	188829	1
22982	0	211941	1
22982	0	217208	1
22982	0	424548	1
22982	0	642715	1
22982	0	40796	0
22982	0	424545	0
22982	0	424547	0
22982	0	542844	0
22982	0	686379	0
22983	0	83765	3
22983	0	88931	3
22983	0	443036	3
22983	0	161739	2
22983	0	211944	2
22983	0	478537	1
22983	0	40797	0
22983	0	275871	0
22983	0	284517	0
22983	0	611141	0
22984	0	721412	2
22984	0	110898	1
22984	0	131537	1
22984	0	323980	1
22984	0	444990	1
22984	0	560939	1
22984	0	40798	0
22984	0	161094	0
22984	0	531776	0
22984	0	613653	0
22984	0	692285	0
22984	0	692286	0
22985	0	761931	3
22985	0	290156	2
22985	0	363935	2
22985	0	518868	2
22985	0	591308	2
22985	0	640788	2
22985	0	687300	1
22985	0	40802	0
22985	0	313335	0
22985	0	681224	0
22986	0	40805	3
22986	0	54536	2
22986	0	588791	2
22986	0	354538	1
22986	0	624833	1
22986	0	572019	1
22986	0	143136	0
22986	0	253679	0
22986	0	506074	0
22986	0	500571	0
22986	0	599898	0
22986	0	699623	0
22987	0	405604	1
22987	0	611112	1
22987	0	751478	1
22987	0	40807	0
22987	0	212483	0
22987	0	242831	0
22987	0	242832	0
22987	0	270892	0
22987	0	394032	0
22987	0	493231	0
22987	0	724373	0
22988	0	326112	3
22988	0	213518	1
22988	0	354499	1
22988	0	517353	1
22988	0	530962	1
22988	0	544182	1
22988	0	40808	0
22988	0	213516	0
22988	0	230020	0
22988	0	232523	0
22988	0	245939	0
22988	0	544183	0
22988	0	751941	0
22989	0	200011	2
22989	0	40809	0
22989	0	238162	0
22989	0	250216	0
22989	0	349419	0
22989	0	354496	0
22989	0	155172	0
22989	0	524510	0
22989	0	648861	0
22989	0	713800	0
22990	0	211957	2
22990	0	602983	2
22990	0	721848	2
22990	0	601563	1
22990	0	40810	0
22990	0	69214	0
22990	0	72996	0
22990	0	350744	0
22990	0	523955	0
22990	0	639208	0
22990	0	721849	0
22991	0	510040	3
22991	0	40812	1
22991	0	143072	1
22991	0	308762	1
22991	0	441609	1
22991	0	733777	1
22991	0	46391	0
22991	0	55028	0
22991	0	55029	0
22991	0	347850	0
22991	0	347852	0
22991	0	347853	0
22991	0	550570	0
22991	0	747237	0
22992	0	127017	3
22992	0	724509	3
22992	0	127018	2
22992	0	606001	2
22992	0	658684	2
22992	0	40815	1
22992	0	89216	1
22992	0	127020	1
22992	0	726161	1
22992	0	324373	0
22992	0	328121	0
22992	0	328123	0
22992	0	336758	0
22992	0	443002	0
22993	0	243558	3
22993	0	40818	2
22993	0	474858	2
22993	0	698009	2
22993	0	166746	1
22993	0	166747	1
22993	0	166748	1
22993	0	204769	1
22993	0	243555	1
22993	0	359827	1
22993	0	372409	1
22993	0	474857	1
22993	0	743865	1
22993	0	166745	0
22993	0	288182	0
22993	0	474856	0
22993	0	474859	0
22993	0	570709	0
22993	0	648286	0
22993	0	698008	0
22993	0	728526	0
22994	0	398523	3
22994	0	460341	3
22994	0	193848	2
22994	0	194590	2
22994	0	291157	2
22994	0	430123	2
22994	0	430124	2
22994	0	548683	2
22994	0	40819	1
22994	0	159671	1
22994	0	66551	0
22994	0	378105	0
22994	0	536383	0
22994	0	739500	0
22995	0	448165	3
22995	0	239492	1
22995	0	354549	1
22995	0	20076	0
22995	0	46038	0
22995	0	153578	0
22995	0	153579	0
22995	0	153580	0
22995	0	153582	0
22995	0	153583	0
22995	0	153584	0
22995	0	153585	0
22995	0	156294	0
22995	0	156296	0
22995	0	156308	0
22995	0	354547	0
22995	0	354548	0
22995	0	123566	0
22995	0	516829	0
22995	0	523789	0
22995	0	744436	0
22996	0	40821	3
22996	0	91191	3
22996	0	126502	3
22996	0	497847	3
22996	0	693432	3
22996	0	40822	2
22996	0	126503	2
22996	0	211968	2
22996	0	319973	2
22996	0	318853	1
22996	0	74012	0
22996	0	126504	0
22996	0	211969	0
22996	0	391181	0
22996	0	497846	0
22996	0	521506	0
22996	0	521507	0
22996	0	597887	0
22996	0	750715	0
22997	0	40827	2
22997	0	243852	2
22997	0	118679	1
22997	0	151388	1
22997	0	151389	1
22997	0	151390	1
22997	0	550069	1
22997	0	40826	0
22997	0	68561	0
22997	0	68562	0
22997	0	118680	0
22997	0	118681	0
22997	0	201571	0
22997	0	239720	0
22997	0	431983	0
22997	0	752510	0
22998	0	40828	2
22998	0	258483	2
22998	0	258700	2
22998	0	258701	2
22998	0	354556	2
22998	0	631678	1
22998	0	137250	0
22998	0	137251	0
22998	0	137252	0
22998	0	258699	0
22998	0	308948	0
22998	0	308949	0
22998	0	354557	0
22998	0	450831	0
22998	0	450832	0
22998	0	537969	0
22998	0	537970	0
22998	0	599916	0
22998	0	631679	0
22999	0	40829	3
22999	0	225494	1
22999	0	40830	0
22999	0	161769	0
22999	0	211983	0
22999	0	327183	0
22999	0	418084	0
22999	0	578716	0
22999	0	578727	0
22999	0	586231	0
22999	0	611122	0
22999	0	659096	0
23000	0	40832	2
23000	0	206708	2
23000	0	429490	2
23000	0	653034	2
23000	0	91196	0
23000	0	128900	0
23000	0	1208	0
23000	0	1207	0
23000	0	585	0
23000	0	269661	0
23000	0	461372	0
23000	0	597522	0
23001	0	173006	3
23001	0	40833	2
23001	0	94399	2
23001	0	376184	2
23001	0	576694	2
23001	0	603627	2
23001	0	626313	2
23001	0	741701	2
23001	0	94400	1
23001	0	603626	1
23001	0	663777	1
23001	0	723968	1
23001	0	741702	1
23001	0	741703	1
23002	0	322577	3
23002	0	493236	3
23002	0	631692	3
23002	0	118279	2
23002	0	354532	2
23002	0	676656	1
23002	0	40835	0
23002	0	126851	0
23002	0	321219	0
23002	0	487985	0
23003	0	73618	2
23003	0	123565	2
23003	0	405639	2
23003	0	713831	2
23003	0	40836	1
23003	0	73617	1
23003	0	73619	1
23003	0	200587	1
23003	0	405638	1
23003	0	136950	0
23003	0	150451	0
23003	0	313425	0
23003	0	318561	0
23003	0	405636	0
23003	0	405637	0
23003	0	713832	0
23003	0	167966	0
23003	0	5016	0
23003	0	752489	0
23003	0	752490	0
23004	0	212558	2
23004	0	244189	2
23004	0	384961	2
23004	0	575182	2
23004	0	40838	1
23004	0	262839	1
23004	0	573490	1
23004	0	737927	1
23004	0	352868	0
23004	0	355876	0
23004	0	642442	0
23005	0	40839	0
23005	0	40840	0
23005	0	48953	0
23005	0	61703	0
23005	0	94174	0
23005	0	154907	0
23005	0	154908	0
23005	0	154909	0
23005	0	154910	0
23005	0	232600	0
23005	0	232601	0
23005	0	253711	0
23005	0	253712	0
23005	0	286263	0
23005	0	425387	0
23005	0	550506	0
23005	0	734571	0
23006	0	138597	3
23006	0	226743	3
23006	0	235314	3
23006	0	619103	3
23006	0	628478	3
23006	0	720276	3
23006	0	91212	2
23006	0	93129	2
23006	0	380045	2
23006	0	700709	2
23006	0	40842	1
23006	0	457222	1
23007	0	73623	3
23007	0	262604	3
23007	0	713838	3
23007	0	40844	2
23007	0	38997	2
23007	0	660831	2
23007	0	40843	1
23007	0	43921	1
23007	0	243703	1
23007	0	301876	1
23007	0	442797	1
23007	0	752534	1
23007	0	130527	0
23008	0	430745	2
23008	0	611143	2
23008	0	40846	1
23008	0	392695	1
23008	0	461853	1
23008	0	619533	1
23008	0	260347	0
23008	0	263130	0
23008	0	18834	0
23008	0	488729	0
23008	0	249376	0
23008	0	582549	0
23008	0	465330	0
23008	0	677616	0
23009	0	40848	2
23009	0	79058	2
23009	0	161785	2
23009	0	289485	2
23009	0	581541	2
23009	0	594268	2
23009	0	752535	2
23009	0	271246	1
23009	0	289484	1
23009	0	289486	1
23009	0	643738	1
23009	0	289487	0
23009	0	462893	0
23009	0	561211	0
23009	0	581542	0
23009	0	23085	0
23009	0	643737	0
23009	0	752537	0
23009	0	124862	0
23010	0	46973	3
23010	0	46974	3
23010	0	372165	3
23010	0	421845	3
23010	0	46970	2
23010	0	46972	2
23010	0	161786	2
23010	0	239556	2
23010	0	280933	2
23010	0	282636	2
23010	0	342336	2
23010	0	561440	2
23010	0	40849	1
23010	0	46975	1
23010	0	119399	1
23010	0	46968	0
23010	0	46969	0
23010	0	46976	0
23010	0	46977	0
23010	0	161787	0
23010	0	161788	0
23010	0	212003	0
23010	0	212004	0
23010	0	561437	0
23011	0	53239	3
23011	0	398087	3
23011	0	164546	2
23011	0	265402	2
23011	0	411821	2
23011	0	549582	2
23011	0	636402	2
23011	0	636404	2
23011	0	493753	1
23011	0	549581	1
23011	0	549583	1
23011	0	40854	0
23011	0	53240	0
23011	0	493751	0
23011	0	493752	0
23011	0	517706	0
23011	0	517707	0
23011	0	517708	0
23011	0	625908	0
23011	0	636403	0
23011	0	636405	0
23011	0	636407	0
23012	0	237365	3
23012	0	320646	3
23012	0	571324	3
23012	0	688218	3
23012	0	207072	2
23012	0	288587	2
23012	0	392170	2
23012	0	416662	2
23012	0	491360	2
23012	0	491361	2
23012	0	541642	2
23012	0	40855	1
23012	0	237366	1
23012	0	40857	0
23012	0	243764	0
23012	0	571932	0
23013	0	243890	3
23013	0	108010	2
23013	0	277073	2
23013	0	514408	2
23013	0	590325	2
23013	0	677500	2
23013	0	40856	1
23013	0	193783	1
23013	0	312157	1
23013	0	379675	0
23014	0	244606	3
23014	0	68368	2
23014	0	529506	2
23014	0	586745	2
23014	0	752551	2
23014	0	40859	0
23014	0	73630	0
23014	0	73631	0
23014	0	244607	0
23014	0	339368	0
23014	0	631708	0
23014	0	648323	0
23015	0	405762	2
23015	0	650267	2
23015	0	701792	2
23015	0	59700	1
23015	0	111642	1
23015	0	405763	1
23015	0	426289	1
23015	0	701793	1
23015	0	40861	0
23015	0	40862	0
23015	0	383462	0
23015	0	426290	0
23015	0	431112	0
23015	0	488325	0
23015	0	561704	0
23015	0	701794	0
23015	0	701796	0
23016	0	40872	2
23016	0	409135	2
23016	0	460331	2
23016	0	681274	2
23016	0	681276	2
23016	0	50502	0
23016	0	146346	0
23016	0	146347	0
23016	0	146348	0
23016	0	229221	0
23016	0	232632	0
23016	0	608831	0
23016	0	628469	0
23016	0	681275	0
23017	0	161817	3
23017	0	212391	3
23017	0	243865	3
23017	0	573879	3
23017	0	40876	2
23017	0	129538	2
23017	0	373175	2
23017	0	373177	2
23017	0	373178	2
23017	0	524398	2
23017	0	623334	2
23017	0	161818	1
23017	0	212392	1
23017	0	373176	1
23017	0	405336	1
23017	0	161815	0
23017	0	263257	0
23017	0	360384	0
23017	0	108181	0
23018	0	333151	1
23018	0	372749	1
23018	0	438418	1
23018	0	438425	1
23018	0	40877	0
23018	0	246121	0
23018	0	372748	0
23018	0	372750	0
23018	0	438419	0
23018	0	438420	0
23018	0	438422	0
23018	0	438423	0
23018	0	438424	0
23018	0	476107	0
23018	0	525314	0
23018	0	525315	0
23018	0	557492	0
23018	0	599254	0
23018	0	606617	0
23018	0	719436	0
23019	0	67844	2
23019	0	658170	2
23019	0	702991	2
23019	0	75280	1
23019	0	708127	1
23019	0	40878	0
23019	0	329749	0
23019	0	607319	0
23019	0	752563	0
23020	0	272065	2
23020	0	322074	2
23020	0	40879	1
23020	0	368984	1
23020	0	704378	1
23020	0	719443	1
23020	0	40881	0
23020	0	196684	0
23020	0	243885	0
23020	0	272063	0
23020	0	272064	0
23020	0	322075	0
23020	0	322076	0
23020	0	322077	0
23020	0	631725	0
23020	0	717387	0
23020	0	719441	0
23020	0	719442	0
23020	0	719444	0
23020	0	732134	0
23021	0	40880	2
23021	0	91801	2
23021	0	283850	2
23021	0	405700	2
23021	0	405701	2
23021	0	695050	2
23021	0	749286	2
23021	0	91800	1
23021	0	454928	1
23021	0	283849	0
23021	0	405517	0
23021	0	477772	0
23021	0	517424	0
23021	0	597886	0
23021	0	695051	0
23022	0	40882	0
23022	0	212025	0
23022	0	288359	0
23022	0	313264	0
23022	0	321311	0
23022	0	523858	0
23022	0	571953	0
23022	0	736671	0
23022	0	741646	0
23022	0	741930	0
23023	0	351882	3
23023	0	682904	3
23023	0	683126	3
23023	0	40885	2
23023	0	316114	2
23023	0	327236	2
23023	0	230024	2
23023	0	636752	2
23023	0	636753	2
23023	0	230023	2
23023	0	265925	1
23023	0	463726	1
23023	0	591381	1
23023	0	243886	0
23023	0	682905	0
23024	0	172931	2
23024	0	212781	2
23024	0	485677	2
23024	0	485678	2
23024	0	611173	2
23024	0	40890	1
23024	0	262821	1
23024	0	40891	0
23024	0	91754	0
23024	0	91755	0
23024	0	122664	0
23024	0	212782	0
23024	0	215915	0
23024	0	353292	0
23024	0	485676	0
23024	0	485679	0
23024	0	510111	0
23024	0	510113	0
23024	0	661112	0
23025	0	244629	2
23025	0	256163	2
23025	0	40894	1
23025	0	68386	1
23025	0	73659	1
23025	0	123609	1
23025	0	243923	1
23025	0	695354	1
23025	0	40892	0
23025	0	40893	0
23025	0	40895	0
23025	0	40897	0
23025	0	40898	0
23025	0	40900	0
23025	0	40901	0
23025	0	73656	0
23025	0	73657	0
23025	0	73658	0
23025	0	84452	0
23025	0	123605	0
23025	0	123606	0
23025	0	123607	0
23025	0	123608	0
23025	0	123610	0
23025	0	244626	0
23025	0	244627	0
23025	0	244630	0
23025	0	244631	0
23025	0	256164	0
23025	0	288694	0
23025	0	339014	0
23025	0	504629	0
23025	0	598867	0
23025	0	631740	0
23025	0	667353	0
23026	0	235510	2
23026	0	261193	2
23026	0	407730	2
23026	0	573665	2
23026	0	40896	0
23026	0	244633	0
23026	0	244634	0
23026	0	355845	0
23026	0	439038	0
23026	0	573659	0
23026	0	573660	0
23026	0	573661	0
23026	0	573662	0
23026	0	573663	0
23026	0	573664	0
23026	0	573666	0
23026	0	611177	0
23026	0	684107	0
23026	0	693306	0
23026	0	693307	0
23026	0	693309	0
23026	0	693310	0
23026	0	693312	0
23026	0	693313	0
23027	0	40902	3
23027	0	113975	3
23027	0	255787	2
23027	0	273582	2
23027	0	321264	2
23027	0	321269	2
23027	0	382798	2
23027	0	459754	2
23027	0	566835	2
23027	0	609698	2
23027	0	321263	1
23027	0	459755	1
23027	0	40903	0
23027	0	63707	0
23027	0	146553	0
23027	0	146555	0
23027	0	146556	0
23027	0	255788	0
23027	0	321261	0
23027	0	321262	0
23027	0	321265	0
23027	0	321266	0
23027	0	321267	0
23027	0	321268	0
23027	0	321270	0
23027	0	737181	0
23028	0	62236	3
23028	0	457906	2
23028	0	741129	2
23028	0	269746	1
23028	0	376355	1
23028	0	440809	1
23028	0	637027	1
23028	0	691119	1
23028	0	40904	0
23028	0	6723	0
23028	0	5282	0
23028	0	256542	0
23028	0	308813	0
23028	0	440810	0
23029	0	73003	3
23029	0	40906	2
23029	0	40907	2
23029	0	492616	2
23029	0	40905	1
23029	0	91816	1
23029	0	161828	1
23029	0	188849	1
23029	0	354685	1
23029	0	492614	1
23029	0	492617	1
23029	0	752575	1
23029	0	752576	1
23029	0	161829	0
23029	0	2569	0
23029	0	2570	0
23029	0	238917	0
23029	0	238918	0
23029	0	238919	0
23029	0	238921	0
23029	0	442906	0
23029	0	664161	0
23029	0	547660	0
23029	0	752577	0
23030	0	120923	2
23030	0	120924	2
23030	0	120925	2
23030	0	310899	2
23030	0	463044	2
23030	0	171701	1
23030	0	171702	1
23030	0	420291	1
23030	0	420293	1
23030	0	420297	1
23030	0	420299	1
23030	0	424641	1
23030	0	424649	1
23030	0	444062	1
23030	0	711064	1
23030	0	711068	1
23030	0	756061	1
23030	0	759686	1
23030	0	759688	1
23030	0	40908	0
23030	0	110549	0
23030	0	120926	0
23030	0	325331	0
23030	0	416307	0
23030	0	420294	0
23030	0	420295	0
23030	0	420296	0
23030	0	420298	0
23030	0	420300	0
23030	0	424643	0
23030	0	463034	0
23030	0	463058	0
23030	0	487298	0
23030	0	487303	0
23030	0	685280	0
23030	0	711063	0
23030	0	711066	0
23030	0	711069	0
23030	0	711070	0
23030	0	721615	0
23030	0	746485	0
23030	0	759689	0
23031	0	40913	2
23031	0	48922	2
23031	0	262896	2
23031	0	384992	2
23031	0	573518	2
23031	0	651460	2
23031	0	40912	1
23031	0	262897	1
23031	0	199629	0
23031	0	262898	0
23031	0	412720	0
23031	0	573519	0
23031	0	675282	0
23031	0	727589	0
23032	0	91249	1
23032	0	206773	1
23032	0	403067	1
23032	0	521980	1
23032	0	571127	1
23032	0	599985	1
23032	0	40916	0
23032	0	91250	0
23032	0	206774	0
23032	0	290250	0
23032	0	290251	0
23032	0	521979	0
23032	0	599986	0
23032	0	649484	0
23032	0	649485	0
23032	0	690657	0
23033	0	212046	3
23033	0	298108	3
23033	0	363924	3
23033	0	91247	2
23033	0	91248	2
23033	0	206770	2
23033	0	212047	2
23033	0	399889	2
23033	0	399891	2
23033	0	518944	2
23033	0	649040	2
23033	0	40920	1
23033	0	40921	1
23033	0	212048	1
23033	0	399886	1
23033	0	91246	0
23033	0	363713	0
23033	0	399888	0
23033	0	399890	0
23033	0	553144	0
23034	0	94559	3
23034	0	100835	3
23034	0	144262	3
23034	0	40922	2
23034	0	212572	2
23034	0	492788	2
23034	0	144834	1
23034	0	395027	1
23034	0	611188	1
23034	0	675795	1
23034	0	94556	0
23034	0	94557	0
23034	0	94558	0
23034	0	144263	0
23034	0	212571	0
23034	0	443089	0
23035	0	40925	3
23035	0	369440	3
23035	0	713914	3
23035	0	176427	2
23035	0	232623	2
23035	0	431878	2
23035	0	431895	2
23035	0	435922	2
23035	0	435926	2
23035	0	435929	2
23035	0	435935	2
23035	0	481439	2
23035	0	40926	1
23035	0	435934	1
23035	0	40927	0
23035	0	154294	0
23035	0	435923	0
23035	0	435924	0
23035	0	435925	0
23035	0	435927	0
23035	0	435928	0
23035	0	570338	0
23035	0	627519	0
23035	0	713913	0
23036	0	523849	2
23036	0	88748	0
23036	0	127736	0
23036	0	212054	0
23036	0	397623	0
23036	0	442362	0
23036	0	492018	0
23036	0	523848	0
23036	0	572991	0
23036	0	580953	0
23037	0	283769	2
23037	0	283771	2
23037	0	40931	0
23037	0	61805	0
23037	0	70936	0
23037	0	133235	0
23037	0	170982	0
23037	0	233452	0
23037	0	294647	0
23037	0	369679	0
23037	0	533366	0
23037	0	533367	0
23037	0	533369	0
23038	0	704624	2
23038	0	537995	1
23038	0	550164	1
23038	0	40932	0
23038	0	129556	0
23038	0	161849	0
23038	0	342834	0
23038	0	473004	0
23038	0	552119	0
23038	0	752602	0
23039	0	40933	2
23039	0	215367	2
23039	0	445627	2
23039	0	613676	2
23039	0	695848	2
23039	0	695849	2
23039	0	718517	2
23039	0	231734	1
23039	0	320953	1
23039	0	408153	1
23039	0	445628	1
23039	0	324676	0
23039	0	324677	0
23039	0	324678	0
23039	0	712763	0
23039	0	725134	0
23039	0	761317	0
23040	0	262126	2
23040	0	40937	1
23040	0	158877	1
23040	0	438773	1
23040	0	158876	0
23040	0	183381	0
23040	0	299582	0
23040	0	384295	0
23040	0	384296	0
23040	0	70142	0
23040	0	682762	0
23040	0	728547	0
23041	0	555284	3
23041	0	40938	2
23041	0	167404	2
23041	0	243940	2
23041	0	327277	2
23041	0	366134	2
23041	0	448253	2
23041	0	752801	2
23041	0	752802	2
23041	0	243941	1
23041	0	474894	1
23041	0	619920	0
23042	0	315712	2
23042	0	62040	1
23042	0	144065	1
23042	0	524103	1
23042	0	40939	0
23042	0	91265	0
23042	0	144066	0
23042	0	265532	0
23042	0	625513	0
23042	0	625514	0
23042	0	713330	0
23042	0	713331	0
23042	0	752068	0
23043	0	194917	3
23043	0	516245	2
23043	0	676346	2
23043	0	726573	2
23043	0	726575	2
23043	0	141705	1
23043	0	263076	1
23043	0	421814	1
23043	0	516244	1
23043	0	726574	1
23043	0	40945	0
23043	0	79849	0
23043	0	263074	0
23043	0	263075	0
23043	0	347994	0
23043	0	361580	0
23043	0	475802	0
23044	0	282185	3
23044	0	283973	2
23044	0	486051	2
23044	0	523327	2
23044	0	712618	2
23044	0	40947	1
23044	0	232705	1
23044	0	404420	1
23044	0	744215	1
23044	0	321928	0
23045	0	40954	3
23045	0	123655	3
23045	0	376621	3
23045	0	545057	3
23045	0	508142	2
23045	0	545058	2
23045	0	631796	2
23045	0	704795	2
23045	0	508141	1
23045	0	254533	0
23045	0	254534	0
23045	0	458546	0
23045	0	508144	0
23045	0	720338	0
23046	0	369307	2
23046	0	40960	1
23046	0	40965	1
23046	0	212078	1
23046	0	238702	1
23046	0	40955	0
23046	0	40956	0
23046	0	40958	0
23046	0	40959	0
23046	0	40961	0
23046	0	40962	0
23046	0	40963	0
23046	0	40964	0
23046	0	129017	0
23046	0	190585	0
23046	0	212079	0
23046	0	238700	0
23046	0	238701	0
23046	0	238703	0
23046	0	238704	0
23046	0	321389	0
23046	0	405013	0
23046	0	405014	0
23046	0	446294	0
23046	0	446295	0
23046	0	446296	0
23046	0	446297	0
23046	0	446298	0
23046	0	446299	0
23046	0	543704	0
23046	0	543707	0
23046	0	553305	0
23046	0	600910	0
23046	0	600911	0
23046	0	600912	0
23046	0	600913	0
23046	0	600914	0
23046	0	600915	0
23046	0	600916	0
23046	0	600917	0
23046	0	600918	0
23046	0	615594	0
23047	0	40968	2
23047	0	73111	2
23047	0	73113	2
23047	0	212086	2
23047	0	212087	2
